377,,,OXA-1 b-lactamase,UNKNOWN,FAM,NFQ-MGB,Amp,Undetermined,,0,,FALSE,25000,FALSE,12,22,,,,,FALSE,377,,,,
378,,,Morganella morganii,UNKNOWN,CY5,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,6,14,,,,,FALSE,378,,,,
378,,,Citrobacter freundii,UNKNOWN,VIC,NFQ-MGB,Amp,Undetermined,,0,,FALSE,30000,FALSE,7,15,,,,,FALSE,378,,,,
378,,,IMP-1 metallo-b-lactamase,UNKNOWN,ROX,NFQ-MGB,Amp,Undetermined,,0,,FALSE,20000,FALSE,5,13,,,,,FALSE,378,,,,
380,,,Candida glabrata,UNKNOWN,CY5,NFQ-MGB,Amp,29.2,,0.9,,FALSE,20000,FALSE,9,17,,,,,FALSE,380,,,,
380,,,KPC (CRE),UNKNOWN,ROX,NFQ-MGB,Amp,24,,0.9,,FALSE,12000,FALSE,9,17,,,,,FALSE,380,,,,
380,,,QnrA, QnrS,UNKNOWN,FAM,NFQ-MGB,Amp,22.96206296,22.96206296,0.991371938,,FALSE,120000,FALSE,7,15,,,,,FALSE,,,,
null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,
null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,
null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,
null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,
null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,
null,,,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,,
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,
null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,,,
